,filename,label
25330,/shared/data/cleaned_images10M/part6/sentinel_image_43.45234675080017_2.3881860698092594.tif,PowerPlant
25331,/shared/data/cleaned_images10M/part1/sentinel_image_40.75069887015406_-73.9959218649873.tif,PowerPlant
25332,/shared/data/cleaned_images10M/part8/sentinel_image_19.023637591856467_72.89659339423685.tif,PowerPlant
25333,/shared/data/cleaned_images10M/part7/sentinel_image_44.07721427744024_-73.23127589514475.tif,PowerPlant
25334,/shared/data/cleaned_images10M/part2/sentinel_image_41.5838127437343_-1.113087581574987.tif,PowerPlant
25335,/shared/data/cleaned_images10M/part6/sentinel_image_25.481468559853493_-80.47529034628458.tif,PowerPlant
25336,/shared/data/cleaned_images10M/part1/sentinel_image_-34.84915636119729_138.71651358778783.tif,PowerPlant
25337,/shared/data/cleaned_images10M/part5/sentinel_image_41.07004685996545_-78.36245279803546.tif,PowerPlant
25338,/shared/data/cleaned_images10M/part7/sentinel_image_59.158293174515535_6.613861166307489.tif,PowerPlant
25339,/shared/data/cleaned_images10M/part3/sentinel_image_-22.99489217086524_-47.13270160867712.tif,PowerPlant
25340,/shared/data/cleaned_images10M/part1/sentinel_image_48.44231952847121_-71.74222848018823.tif,PowerPlant
25341,/shared/data/cleaned_images10M/part1/sentinel_image_45.61784733679226_123.9467730124083.tif,PowerPlant
25342,/shared/data/cleaned_images10M/part1/sentinel_image_37.345099948667766_58.04636376940022.tif,PowerPlant
25343,/shared/data/cleaned_images10M/part1/sentinel_image_-20.13205255466457_-40.29113240482285.tif,PowerPlant
25344,/shared/data/cleaned_images10M/part3/sentinel_image_24.441657169278944_32.71243545277512.tif,PowerPlant
25345,/shared/data/cleaned_images10M/part5/sentinel_image_45.392205849867366_-70.5348927383316.tif,PowerPlant
25346,/shared/data/cleaned_images10M/part6/sentinel_image_45.54743152636821_-74.88130140901549.tif,PowerPlant
25347,/shared/data/cleaned_images10M/part7/sentinel_image_-33.08025213990846_-52.887668644860426.tif,PowerPlant
25348,/shared/data/cleaned_images10M/part8/sentinel_image_42.4211707023954_114.5697987506551.tif,PowerPlant
25349,/shared/data/cleaned_images10M/part5/sentinel_image_33.94484944805012_-116.55450676543374.tif,PowerPlant
25350,/shared/data/cleaned_images10M/part2/sentinel_image_44.091668405175895_7.539485235064243.tif,PowerPlant
25351,/shared/data/cleaned_images10M/part5/sentinel_image_42.56953849293921_122.7193150081874.tif,PowerPlant
25352,/shared/data/cleaned_images10M/part6/sentinel_image_50.12227700889295_7.217529037235806.tif,PowerPlant
25353,/shared/data/cleaned_images10M/part2/sentinel_image_42.003869247997336_121.67295736524498.tif,PowerPlant
25354,/shared/data/cleaned_images10M/part5/sentinel_image_46.13617984480177_0.6375492441171363.tif,PowerPlant
25355,/shared/data/cleaned_images10M/part3/sentinel_image_55.00830986909736_-6.405242583379912.tif,PowerPlant
25356,/shared/data/cleaned_images10M/part6/sentinel_image_41.659024700321154_-73.49286530588036.tif,PowerPlant
25357,/shared/data/cleaned_images10M/part3/sentinel_image_46.38659373599913_-81.58201477631982.tif,PowerPlant
25358,/shared/data/cleaned_images10M/part7/sentinel_image_42.37659173424593_11.604182232648252.tif,PowerPlant
25359,/shared/data/cleaned_images10M/part6/sentinel_image_63.36904510128899_23.47631702757185.tif,PowerPlant
25360,/shared/data/cleaned_images10M/part1/sentinel_image_53.71879904163969_91.34870798227912.tif,PowerPlant
25361,/shared/data/cleaned_images10M/part5/sentinel_image_54.96212624459486_-7.029032716672507.tif,PowerPlant
25362,/shared/data/cleaned_images10M/part5/sentinel_image_34.7423251013899_-118.30514359112586.tif,PowerPlant
25363,/shared/data/cleaned_images10M/part1/sentinel_image_28.422598732661864_77.16251301546363.tif,PowerPlant
25364,/shared/data/cleaned_images10M/part6/sentinel_image_43.0125288244766_-88.80590696509537.tif,PowerPlant
25365,/shared/data/cleaned_images10M/part8/sentinel_image_50.87741852746866_-2.8436021449028326.tif,PowerPlant
25366,/shared/data/cleaned_images10M/part1/sentinel_image_31.64467893239866_109.82094483268564.tif,PowerPlant
25367,/shared/data/cleaned_images10M/part3/sentinel_image_11.556876932813188_75.89481048651416.tif,PowerPlant
25368,/shared/data/cleaned_images10M/part5/sentinel_image_-23.45717741912445_-46.5290337377488.tif,PowerPlant
25369,/shared/data/cleaned_images10M/part2/sentinel_image_48.66873864086658_4.098578370772828.tif,PowerPlant
25370,/shared/data/cleaned_images10M/part1/sentinel_image_51.869696175938245_11.584059970283976.tif,PowerPlant
25371,/shared/data/cleaned_images10M/part1/sentinel_image_30.055447194246003_-90.03336496931628.tif,PowerPlant
25372,/shared/data/cleaned_images10M/part3/sentinel_image_36.540994878266986_34.14111608063881.tif,PowerPlant
25373,/shared/data/cleaned_images10M/part2/sentinel_image_23.07886698914536_-81.2600585784914.tif,PowerPlant
25374,/shared/data/cleaned_images10M/part2/sentinel_image_36.68635955154323_106.44040475548708.tif,PowerPlant
25375,/shared/data/cleaned_images10M/part8/sentinel_image_43.4961539385426_-119.15027861042552.tif,PowerPlant
25376,/shared/data/cleaned_images10M/part5/sentinel_image_13.560129128614184_33.63805952153188.tif,PowerPlant
25377,/shared/data/cleaned_images10M/part2/sentinel_image_40.68969587116211_-74.29775580045145.tif,PowerPlant
25378,/shared/data/cleaned_images10M/part1/sentinel_image_44.3656257514635_-97.3779907322775.tif,PowerPlant
25379,/shared/data/cleaned_images10M/part2/sentinel_image_-29.94156628731718_-50.976053720254086.tif,PowerPlant
25380,/shared/data/cleaned_images10M/part8/sentinel_image_-8.952616401057691_-72.78858612313066.tif,PowerPlant
25381,/shared/data/cleaned_images10M/part1/sentinel_image_39.50451647812399_54.32374523200892.tif,PowerPlant
25382,/shared/data/cleaned_images10M/part3/sentinel_image_24.09311800831576_82.6760129032756.tif,PowerPlant
25383,/shared/data/cleaned_images10M/part3/sentinel_image_39.42684401095976_-74.63983426064418.tif,PowerPlant
25384,/shared/data/cleaned_images10M/part1/sentinel_image_32.97117880433191_119.62048660408868.tif,PowerPlant
25385,/shared/data/cleaned_images10M/part6/sentinel_image_51.34483410343668_6.593738903943211.tif,PowerPlant
25386,/shared/data/cleaned_images10M/part7/sentinel_image_60.572333726972026_8.404742516728165.tif,PowerPlant
25387,/shared/data/cleaned_images10M/part7/sentinel_image_34.094953185364226_-84.23815340840443.tif,PowerPlant
25388,/shared/data/cleaned_images10M/part2/sentinel_image_24.514911725321976_46.858385894862046.tif,PowerPlant
25389,/shared/data/cleaned_images10M/part1/sentinel_image_50.61002292061798_-4.27228277276652.tif,PowerPlant
25390,/shared/data/cleaned_images10M/part2/sentinel_image_37.00840970319119_126.7840120057714.tif,PowerPlant
25391,/shared/data/cleaned_images10M/part2/sentinel_image_52.498891678421245_13.7773865679902.tif,PowerPlant
25392,/shared/data/cleaned_images10M/part2/sentinel_image_53.39607112892069_-1.475288304131978.tif,PowerPlant
25393,/shared/data/cleaned_images10M/part1/sentinel_image_33.82791874561152_-101.10060926966878.tif,PowerPlant
25394,/shared/data/cleaned_images10M/part6/sentinel_image_-24.98026601684312_-70.47452595123876.tif,PowerPlant
25395,/shared/data/cleaned_images10M/part1/sentinel_image_35.07236091284741_-81.54177025159127.tif,PowerPlant
25396,/shared/data/cleaned_images10M/part3/sentinel_image_35.61401113608002_-79.08685424314945.tif,PowerPlant
25397,/shared/data/cleaned_images10M/part3/sentinel_image_38.84937719787523_-1.052720794482155.tif,PowerPlant
25398,/shared/data/cleaned_images10M/part5/sentinel_image_16.1273822104126_77.12226849073507.tif,PowerPlant
25399,/shared/data/cleaned_images10M/part3/sentinel_image_39.82979337535669_-89.63091972203074.tif,PowerPlant
25400,/shared/data/cleaned_images10M/part3/sentinel_image_46.95271308039415_-1.5960218783176416.tif,PowerPlant
25401,/shared/data/cleaned_images10M/part1/sentinel_image_36.47630043763428_-79.52954401516354.tif,PowerPlant
25402,/shared/data/cleaned_images10M/part2/sentinel_image_37.56872544076508_-0.9319872202964914.tif,PowerPlant
25403,/shared/data/cleaned_images10M/part7/sentinel_image_36.99233942920473_-85.94854570936799.tif,PowerPlant
25404,/shared/data/cleaned_images10M/part5/sentinel_image_53.53980970403183_-1.696633190139028.tif,PowerPlant
25405,/shared/data/cleaned_images10M/part1/sentinel_image_35.33543269356862_-81.62225930104839.tif,PowerPlant
25406,/shared/data/cleaned_images10M/part5/sentinel_image_35.564920398521345_-79.18746555497083.tif,PowerPlant
25407,/shared/data/cleaned_images10M/part2/sentinel_image_48.86767909321538_12.509684039040732.tif,PowerPlant
25408,/shared/data/cleaned_images10M/part2/sentinel_image_44.89546169772227_3.011976203101855.tif,PowerPlant
25409,/shared/data/cleaned_images10M/part6/sentinel_image_41.704109762438925_-94.80234114965.tif,PowerPlant
25410,/shared/data/cleaned_images10M/part8/sentinel_image_35.89162273470799_-77.15511705617882.tif,PowerPlant
25411,/shared/data/cleaned_images10M/part5/sentinel_image_24.88054231177684_120.98880044485956.tif,PowerPlant
25412,/shared/data/cleaned_images10M/part6/sentinel_image_35.940512414420304_119.01681873316036.tif,PowerPlant
25413,/shared/data/cleaned_images10M/part1/sentinel_image_42.93891731584513_-70.83672667379577.tif,PowerPlant
25414,/shared/data/cleaned_images10M/part2/sentinel_image_49.32881116106793_16.493891987167633.tif,PowerPlant
25415,/shared/data/cleaned_images10M/part1/sentinel_image_42.30222308303602_-72.70809707367354.tif,PowerPlant
25416,/shared/data/cleaned_images10M/part2/sentinel_image_-36.72612756562048_-63.1902669753704.tif,PowerPlant
25417,/shared/data/cleaned_images10M/part8/sentinel_image_58.59667594076705_-3.5277590652882607.tif,PowerPlant
25418,/shared/data/cleaned_images10M/part5/sentinel_image_27.90815414881805_72.93683791896541.tif,PowerPlant
25419,/shared/data/cleaned_images10M/part1/sentinel_image_41.91408892499951_-91.64314595845846.tif,PowerPlant
25420,/shared/data/cleaned_images10M/part3/sentinel_image_43.0272405518111_2.669897742909141.tif,PowerPlant
25421,/shared/data/cleaned_images10M/part6/sentinel_image_60.56244565675821_6.211415919021943.tif,PowerPlant
25422,/shared/data/cleaned_images10M/part6/sentinel_image_41.115542048089765_-73.41237625642324.tif,PowerPlant
25423,/shared/data/cleaned_images10M/part1/sentinel_image_43.64194852480863_-96.39199987642792.tif,PowerPlant
25424,/shared/data/cleaned_images10M/part1/sentinel_image_49.53818855652217_8.08278631889973.tif,PowerPlant
25425,/shared/data/cleaned_images10M/part7/sentinel_image_40.79641442637664_-77.85939623892853.tif,PowerPlant
25426,/shared/data/cleaned_images10M/part8/sentinel_image_39.02155112242559_-92.26693609175106.tif,PowerPlant
25427,/shared/data/cleaned_images10M/part3/sentinel_image_39.81433873457254_97.84819872594068.tif,PowerPlant
25428,/shared/data/cleaned_images10M/part7/sentinel_image_39.41129911560879_-2.19968974924596.tif,PowerPlant
25429,/shared/data/cleaned_images10M/part6/sentinel_image_37.712131295798414_-98.72618231068408.tif,PowerPlant
25430,/shared/data/cleaned_images10M/part7/sentinel_image_43.62738494747559_7.036428675957311.tif,PowerPlant
25431,/shared/data/cleaned_images10M/part5/sentinel_image_37.55277437392646_114.48930970119798.tif,PowerPlant
25432,/shared/data/cleaned_images10M/part7/sentinel_image_35.793752770294674_-84.23815340840443.tif,PowerPlant
25433,/shared/data/cleaned_images10M/part1/sentinel_image_51.4954140603256_156.50459351780893.tif,PowerPlant
25434,/shared/data/cleaned_images10M/part5/sentinel_image_54.03906945571899_37.54177842020167.tif,PowerPlant
25435,/shared/data/cleaned_images10M/part7/sentinel_image_54.77685992216895_-3.326536441645488.tif,PowerPlant
25436,/shared/data/cleaned_images10M/part5/sentinel_image_44.17831900415914_-93.97732839271464.tif,PowerPlant
25437,/shared/data/cleaned_images10M/part5/sentinel_image_34.7423251013899_138.07260119213095.tif,PowerPlant
25438,/shared/data/cleaned_images10M/part1/sentinel_image_53.80206773599041_12.227972365940849.tif,PowerPlant
25439,/shared/data/cleaned_images10M/part6/sentinel_image_47.07618974019637_4.098578370772828.tif,PowerPlant
25440,/shared/data/cleaned_images10M/part3/sentinel_image_-24.028168534255062_-47.35404649468418.tif,PowerPlant
25441,/shared/data/cleaned_images10M/part7/sentinel_image_54.80006478767698_8.82731002637799.tif,PowerPlant
25442,/shared/data/cleaned_images10M/part8/sentinel_image_48.38889714418851_-0.2679525622753411.tif,PowerPlant
25443,/shared/data/cleaned_images10M/part2/sentinel_image_45.179845507721815_-89.69128650912357.tif,PowerPlant
25444,/shared/data/cleaned_images10M/part7/sentinel_image_43.656508572644704_-94.15842875399314.tif,PowerPlant
25445,/shared/data/cleaned_images10M/part8/sentinel_image_49.355032219683096_17.379271531195833.tif,PowerPlant
25446,/shared/data/cleaned_images10M/part2/sentinel_image_42.90944804120934_2.951609416009024.tif,PowerPlant
25447,/shared/data/cleaned_images10M/part8/sentinel_image_50.62279068136646_107.60749597261515.tif,PowerPlant
25448,/shared/data/cleaned_images10M/part6/sentinel_image_32.63290543959185_116.90398118491126.tif,PowerPlant
25449,/shared/data/cleaned_images10M/part1/sentinel_image_38.86504664271583_-9.101625740193066.tif,PowerPlant
25450,/shared/data/cleaned_images10M/part3/sentinel_image_48.80145317808435_12.167605578848017.tif,PowerPlant
25451,/shared/data/cleaned_images10M/part2/sentinel_image_33.91145703235951_130.86883126571968.tif,PowerPlant
25452,/shared/data/cleaned_images10M/part8/sentinel_image_34.59337677575036_-117.6411089331047.tif,PowerPlant
25453,/shared/data/cleaned_images10M/part8/sentinel_image_25.91663149935064_81.32782132486903.tif,PowerPlant
25454,/shared/data/cleaned_images10M/part8/sentinel_image_43.58367303935501_118.7149847976962.tif,PowerPlant
25455,/shared/data/cleaned_images10M/part7/sentinel_image_-17.753198265530823_-50.15104096331872.tif,PowerPlant
25456,/shared/data/cleaned_images10M/part3/sentinel_image_18.03152701332245_82.01197824525445.tif,PowerPlant
25457,/shared/data/cleaned_images10M/part3/sentinel_image_34.19487475382535_-118.4459994276758.tif,PowerPlant
25458,/shared/data/cleaned_images10M/part8/sentinel_image_46.53906149122318_7.9016859576212335.tif,PowerPlant
25459,/shared/data/cleaned_images10M/part3/sentinel_image_51.944181593427935_4.098578370772828.tif,PowerPlant
25460,/shared/data/cleaned_images10M/part5/sentinel_image_35.38466370845118_-77.39658420455017.tif,PowerPlant
25461,/shared/data/cleaned_images10M/part8/sentinel_image_61.13097431274983_-146.3555773269284.tif,PowerPlant
25462,/shared/data/cleaned_images10M/part1/sentinel_image_36.60563523019311_102.35558549553878.tif,PowerPlant
25463,/shared/data/cleaned_images10M/part1/sentinel_image_-28.289172154781323_-53.81329271361718.tif,PowerPlant
25464,/shared/data/cleaned_images10M/part2/sentinel_image_44.65262419737762_-93.11207111105072.tif,PowerPlant
25465,/shared/data/cleaned_images10M/part6/sentinel_image_42.43602332034613_-76.47096013579339.tif,PowerPlant
25466,/shared/data/cleaned_images10M/part3/sentinel_image_36.05447076590397_-77.61792909055721.tif,PowerPlant
25467,/shared/data/cleaned_images10M/part1/sentinel_image_26.72823433044448_70.82400037071629.tif,PowerPlant
25468,/shared/data/cleaned_images10M/part2/sentinel_image_39.78341902614105_-5.0972955297018885.tif,PowerPlant
25469,/shared/data/cleaned_images10M/part2/sentinel_image_31.93543963490216_-82.34666074616237.tif,PowerPlant
25470,/shared/data/cleaned_images10M/part1/sentinel_image_40.82687398683886_-75.02215724556544.tif,PowerPlant
25471,/shared/data/cleaned_images10M/part3/sentinel_image_43.64194852480863_5.949826508286338.tif,PowerPlant
25472,/shared/data/cleaned_images10M/part3/sentinel_image_23.633067089418457_108.95568755102174.tif,PowerPlant
25473,/shared/data/cleaned_images10M/part2/sentinel_image_48.90737262479108_7.8413191705284015.tif,PowerPlant
25474,/shared/data/cleaned_images10M/part5/sentinel_image_-23.17999825071706_-46.87111219794152.tif,PowerPlant
25475,/shared/data/cleaned_images10M/part1/sentinel_image_42.8357131858719_-105.76897413818112.tif,PowerPlant
25476,/shared/data/cleaned_images10M/part1/sentinel_image_52.94980749274284_0.0137591108245407.tif,PowerPlant
25477,/shared/data/cleaned_images10M/part1/sentinel_image_44.83841532998839_8.787065501649433.tif,PowerPlant
25478,/shared/data/cleaned_images10M/part7/sentinel_image_35.84270284765933_-119.02954503623984.tif,PowerPlant
25479,/shared/data/cleaned_images10M/part2/sentinel_image_31.267046976981923_74.18441818555058.tif,PowerPlant
25480,/shared/data/cleaned_images10M/part1/sentinel_image_44.135009598016495_-70.19281427813888.tif,PowerPlant
25481,/shared/data/cleaned_images10M/part2/sentinel_image_23.65150043035164_114.67041006247648.tif,PowerPlant
25482,/shared/data/cleaned_images10M/part1/sentinel_image_40.41449091864474_-79.02648745605661.tif,PowerPlant
25483,/shared/data/cleaned_images10M/part3/sentinel_image_49.993088957753336_9.04865491238504.tif,PowerPlant
25484,/shared/data/cleaned_images10M/part6/sentinel_image_26.656322850569364_98.89455636888307.tif,PowerPlant
25485,/shared/data/cleaned_images10M/part2/sentinel_image_35.3682567055668_116.8637366601827.tif,PowerPlant
25486,/shared/data/cleaned_images10M/part3/sentinel_image_35.63036802511334_-98.02190312793437.tif,PowerPlant
25487,/shared/data/cleaned_images10M/part8/sentinel_image_51.2441717295636_11.966382955205246.tif,PowerPlant
25488,/shared/data/cleaned_images10M/part2/sentinel_image_62.89617959827428_27.6818698617058.tif,PowerPlant
25489,/shared/data/cleaned_images10M/part2/sentinel_image_14.808663013604107_102.154362871896.tif,PowerPlant
25490,/shared/data/cleaned_images10M/part1/sentinel_image_48.54899592635287_8.404742516728165.tif,PowerPlant
25491,/shared/data/cleaned_images10M/part2/sentinel_image_-7.159561048574108_112.65818382604876.tif,PowerPlant
25492,/shared/data/cleaned_images10M/part3/sentinel_image_44.92396368096188_-0.610031022468055.tif,PowerPlant
25493,/shared/data/cleaned_images10M/part3/sentinel_image_36.76699922996194_-2.964335719088497.tif,PowerPlant
25494,/shared/data/cleaned_images10M/part3/sentinel_image_42.56953849293921_-71.7824730049168.tif,PowerPlant
25495,/shared/data/cleaned_images10M/part2/sentinel_image_45.6037712401425_5.26566958790091.tif,PowerPlant
25496,/shared/data/cleaned_images10M/part2/sentinel_image_40.87253710652984_-83.31252933964768.tif,PowerPlant
25497,/shared/data/cleaned_images10M/part1/sentinel_image_46.732493914938765_-117.15817463636206.tif,PowerPlant
25498,/shared/data/cleaned_images10M/part1/sentinel_image_53.49195092460892_11.463326396098314.tif,PowerPlant
25499,/shared/data/cleaned_images10M/part7/sentinel_image_-26.556742897233832_153.023442128789.tif,PowerPlant
25500,/shared/data/cleaned_images10M/part7/sentinel_image_39.11528790958893_106.54101606730846.tif,PowerPlant
25501,/shared/data/cleaned_images10M/part6/sentinel_image_42.15322196685332_-95.44625354530687.tif,PowerPlant
25502,/shared/data/cleaned_images10M/part3/sentinel_image_34.56024079753804_-117.1984191610906.tif,PowerPlant
25503,/shared/data/cleaned_images10M/part5/sentinel_image_51.944181593427935_58.18721960595016.tif,PowerPlant
25504,/shared/data/cleaned_images10M/part3/sentinel_image_32.649849653921265_130.72797542916973.tif,PowerPlant
25505,/shared/data/cleaned_images10M/part2/sentinel_image_48.62885595095268_14.240198602368578.tif,PowerPlant
25506,/shared/data/cleaned_images10M/part6/sentinel_image_39.28681519227753_99.51834650217567.tif,PowerPlant
25507,/shared/data/cleaned_images10M/part7/sentinel_image_-29.259223595570205_-51.17727634389686.tif,PowerPlant
25508,/shared/data/cleaned_images10M/part3/sentinel_image_40.50635156680126_15.910346378603592.tif,PowerPlant
25509,/shared/data/cleaned_images10M/part1/sentinel_image_39.30238780868389_-75.98802583905074.tif,PowerPlant
25510,/shared/data/cleaned_images10M/part2/sentinel_image_37.887028911543865_106.01783724583726.tif,PowerPlant
25511,/shared/data/cleaned_images10M/part7/sentinel_image_39.28681519227753_-5.218029103887552.tif,PowerPlant
25512,/shared/data/cleaned_images10M/part2/sentinel_image_42.67318647082888_-71.44039454472407.tif,PowerPlant
25513,/shared/data/cleaned_images10M/part8/sentinel_image_51.81997058862026_0.9393831795812956.tif,PowerPlant
25514,/shared/data/cleaned_images10M/part1/sentinel_image_39.27123911243765_-76.63193823470762.tif,PowerPlant
25515,/shared/data/cleaned_images10M/part7/sentinel_image_62.619853204911145_10.255990654241677.tif,PowerPlant
25516,/shared/data/cleaned_images10M/part5/sentinel_image_37.53681989234241_140.5275172005728.tif,PowerPlant
25517,/shared/data/cleaned_images10M/part6/sentinel_image_39.61311223865175_98.53235564632612.tif,PowerPlant
25518,/shared/data/cleaned_images10M/part5/sentinel_image_49.06583175300848_14.924355522754006.tif,PowerPlant
25519,/shared/data/cleaned_images10M/part5/sentinel_image_55.68336486744991_12.630417613226395.tif,PowerPlant
25520,/shared/data/cleaned_images10M/part7/sentinel_image_-1.543845937656766_-48.72236033545504.tif,PowerPlant
25521,/shared/data/cleaned_images10M/part5/sentinel_image_44.20717428160907_-76.732549546529.tif,PowerPlant
25522,/shared/data/cleaned_images10M/part1/sentinel_image_37.37708737747626_-121.94727307906004.tif,PowerPlant
25523,/shared/data/cleaned_images10M/part1/sentinel_image_43.11543688456865_-79.16734329260656.tif,PowerPlant
25524,/shared/data/cleaned_images10M/part2/sentinel_image_47.79754302696561_38.00459045458004.tif,PowerPlant
25525,/shared/data/cleaned_images10M/part3/sentinel_image_61.06289460096135_28.184926420812733.tif,PowerPlant
25526,/shared/data/cleaned_images10M/part8/sentinel_image_31.524688535477104_121.93454677598056.tif,PowerPlant
25527,/shared/data/cleaned_images10M/part3/sentinel_image_41.05487479637527_80.10036332064811.tif,PowerPlant
25528,/shared/data/cleaned_images10M/part1/sentinel_image_42.01882033673681_-93.43402730887917.tif,PowerPlant
25529,/shared/data/cleaned_images10M/part2/sentinel_image_37.75987170996665_21.98726961261533.tif,PowerPlant
25530,/shared/data/cleaned_images10M/part7/sentinel_image_50.8901135754373_9.994401243506072.tif,PowerPlant
25531,/shared/data/cleaned_images10M/part6/sentinel_image_43.68561807948824_-80.43504582155602.tif,PowerPlant
25532,/shared/data/cleaned_images10M/part2/sentinel_image_50.1609656073131_2.7503867923662506.tif,PowerPlant
25533,/shared/data/cleaned_images10M/part1/sentinel_image_51.31968919970773_0.4765711452029182.tif,PowerPlant
25534,/shared/data/cleaned_images10M/part2/sentinel_image_47.25404098068256_12.73102892504778.tif,PowerPlant
25535,/shared/data/cleaned_images10M/part3/sentinel_image_14.964238127438357_75.19053130376446.tif,PowerPlant
25536,/shared/data/cleaned_images10M/part3/sentinel_image_23.430129384355_91.83164227902178.tif,PowerPlant
25537,/shared/data/cleaned_images10M/part7/sentinel_image_-21.317695458263323_-42.94727103690745.tif,PowerPlant
25538,/shared/data/cleaned_images10M/part5/sentinel_image_40.26111080718581_-76.85328312071466.tif,PowerPlant
25539,/shared/data/cleaned_images10M/part5/sentinel_image_46.55290102424272_7.660218809249907.tif,PowerPlant
25540,/shared/data/cleaned_images10M/part1/sentinel_image_36.42774413386727_-78.96612066896378.tif,PowerPlant
25541,/shared/data/cleaned_images10M/part7/sentinel_image_18.03152701332245_78.45033780677738.tif,PowerPlant
25542,/shared/data/cleaned_images10M/part5/sentinel_image_43.11543688456865_0.7180382935742455.tif,PowerPlant
25543,/shared/data/cleaned_images10M/part8/sentinel_image_40.58280613233905_79.61742902390546.tif,PowerPlant
25544,/shared/data/cleaned_images10M/part1/sentinel_image_36.39535638143924_95.11157104439896.tif,PowerPlant
25545,/shared/data/cleaned_images10M/part2/sentinel_image_46.8702366758124_8.364497991999611.tif,PowerPlant
25546,/shared/data/cleaned_images10M/part2/sentinel_image_14.944797386560657_100.92690486767508.tif,PowerPlant
25547,/shared/data/cleaned_images10M/part2/sentinel_image_39.27123911243765_-2.4009123728887327.tif,PowerPlant
25548,/shared/data/cleaned_images10M/part6/sentinel_image_40.460436944106085_-88.02113873288856.tif,PowerPlant
25549,/shared/data/cleaned_images10M/part1/sentinel_image_37.69621098426183_13.052985122876215.tif,PowerPlant
25550,/shared/data/cleaned_images10M/part3/sentinel_image_38.81802795158215_-6.827810093029734.tif,PowerPlant
25551,/shared/data/cleaned_images10M/part7/sentinel_image_-17.407915399348038_-44.87900822387808.tif,PowerPlant
25552,/shared/data/cleaned_images10M/part2/sentinel_image_51.583023368776_-1.1332098439392644.tif,PowerPlant
25553,/shared/data/cleaned_images10M/part7/sentinel_image_33.54327801496927_43.035156045649366.tif,PowerPlant
25554,/shared/data/cleaned_images10M/part5/sentinel_image_32.97117880433191_-112.6910323914925.tif,PowerPlant
25555,/shared/data/cleaned_images10M/part5/sentinel_image_27.99702770369664_-97.29750168282038.tif,PowerPlant
25556,/shared/data/cleaned_images10M/part1/sentinel_image_-22.920778493145992_-47.17294613340568.tif,PowerPlant
25557,/shared/data/cleaned_images10M/part1/sentinel_image_-8.714013412482005_-36.72949196634577.tif,PowerPlant
25558,/shared/data/cleaned_images10M/part1/sentinel_image_38.86504664271583_-9.101625740193066.tif,PowerPlant
25559,/shared/data/cleaned_images10M/part2/sentinel_image_34.32791951817654_-118.4459994276758.tif,PowerPlant
25560,/shared/data/cleaned_images10M/part1/sentinel_image_50.80117558188525_4.299800994415601.tif,PowerPlant
25561,/shared/data/cleaned_images10M/part1/sentinel_image_34.692705417984165_138.0122344050381.tif,PowerPlant
25562,/shared/data/cleaned_images10M/part3/sentinel_image_31.16379265264504_-85.10341069006836.tif,PowerPlant
25563,/shared/data/cleaned_images10M/part8/sentinel_image_11.793348137518729_77.8064254111205.tif,PowerPlant
25564,/shared/data/cleaned_images10M/part2/sentinel_image_-22.605344107753577_-52.86754638249615.tif,PowerPlant
25565,/shared/data/cleaned_images10M/part3/sentinel_image_31.008700005482986_-102.28782274916114.tif,PowerPlant
25566,/shared/data/cleaned_images10M/part3/sentinel_image_43.75833007458892_-83.2924070772834.tif,PowerPlant
25567,/shared/data/cleaned_images10M/part2/sentinel_image_34.98997637039474_-78.46306410985684.tif,PowerPlant
25568,/shared/data/cleaned_images10M/part8/sentinel_image_40.857319563128925_-105.00432816833856.tif,PowerPlant
25569,/shared/data/cleaned_images10M/part1/sentinel_image_-21.841624438325034_-48.52113771181226.tif,PowerPlant
25570,/shared/data/cleaned_images10M/part6/sentinel_image_48.4289691948749_5.607748048093624.tif,PowerPlant
25571,/shared/data/cleaned_images10M/part1/sentinel_image_35.03941706126818_-118.28502132876156.tif,PowerPlant
25572,/shared/data/cleaned_images10M/part2/sentinel_image_42.12337954543868_11.765160331562472.tif,PowerPlant
25573,/shared/data/cleaned_images10M/part3/sentinel_image_40.13815576680437_-77.49719551637155.tif,PowerPlant
25574,/shared/data/cleaned_images10M/part2/sentinel_image_49.22378717906623_-82.68873920635507.tif,PowerPlant
25575,/shared/data/cleaned_images10M/part6/sentinel_image_37.68028725347514_-77.57768456582865.tif,PowerPlant
25576,/shared/data/cleaned_images10M/part8/sentinel_image_18.146293409498085_82.11258955707585.tif,PowerPlant
25577,/shared/data/cleaned_images10M/part1/sentinel_image_37.42504295106156_120.24427673738128.tif,PowerPlant
25578,/shared/data/cleaned_images10M/part2/sentinel_image_25.93472869561493_49.69562488822514.tif,PowerPlant
25579,/shared/data/cleaned_images10M/part2/sentinel_image_31.267046976981923_37.421044846016.tif,PowerPlant
25580,/shared/data/cleaned_images10M/part3/sentinel_image_39.61311223865175_-75.30386891866532.tif,PowerPlant
25581,/shared/data/cleaned_images10M/part3/sentinel_image_48.36216490019565_-89.24859673710947.tif,PowerPlant
25582,/shared/data/cleaned_images10M/part3/sentinel_image_28.96977047638381_-82.68873920635507.tif,PowerPlant
25583,/shared/data/cleaned_images10M/part8/sentinel_image_69.12805063620652_35.14722919885267.tif,PowerPlant
25584,/shared/data/cleaned_images10M/part2/sentinel_image_22.856542351424903_120.20403221265272.tif,PowerPlant
25585,/shared/data/cleaned_images10M/part2/sentinel_image_50.87741852746866_-3.3064141792812105.tif,PowerPlant
